image,expected_verdict,actual_verdict,anomaly_score,class_label,class_confidence,elapsed_s,db_persisted,db_message,passed
001.png,NORMAL,NORMAL,0.0,grid,0.9976715445518494,18.435,OK,Inserted inspection row id=219,True
002.png,NORMAL,NORMAL,0.0,grid,0.9980436563491821,6.493,OK,Inserted inspection row id=220,True
010.png,NORMAL,NORMAL,0.0,carpet,0.9961450099945068,6.487,OK,Inserted inspection row id=221,True
011.png,NORMAL,NORMAL,0.0,carpet,0.9872968196868896,6.313,OK,Inserted inspection row id=222,True
015.png,NORMAL,NORMAL,0.0,wood,0.9938504695892334,6.329,OK,Inserted inspection row id=223,True
016.png,NORMAL,NORMAL,0.0,wood,0.9958719611167908,6.369,OK,Inserted inspection row id=224,True
020.png,NORMAL,NORMAL,0.0,leather,0.9863507151603699,6.31,OK,Inserted inspection row id=225,True
021.png,NORMAL,NORMAL,0.0,leather,0.9947234392166138,6.283,OK,Inserted inspection row id=226,True
022.png,NORMAL,NORMAL,0.0,tile,0.9999032020568848,6.474,OK,Inserted inspection row id=227,True
023.png,NORMAL,NORMAL,0.0,tile,0.9993607401847839,6.354,OK,Inserted inspection row id=228,True
002.png,ANOMALOUS,ANOMALOUS,62.1,grid,0.9981470108032227,6.218,OK,Inserted inspection row id=229,True
003.png,ANOMALOUS,ANOMALOUS,90.1,carpet,0.9947381615638733,6.382,OK,Inserted inspection row id=230,True
005.png,ANOMALOUS,ANOMALOUS,84.8,wood,0.9963351488113403,6.297,OK,Inserted inspection row id=231,True
006.png,ANOMALOUS,ANOMALOUS,69.38,grid,0.9907704591751099,6.349,OK,Inserted inspection row id=232,True
009.png,ANOMALOUS,ANOMALOUS,56.68,wood,0.9998946189880371,6.33,OK,Inserted inspection row id=233,True
010.png,ANOMALOUS,ANOMALOUS,97.12,tile,0.9975558519363403,6.265,OK,Inserted inspection row id=234,True
011.png,ANOMALOUS,ANOMALOUS,87.71,carpet,0.9992570281028748,6.397,OK,Inserted inspection row id=235,True
012.png,ANOMALOUS,ANOMALOUS,65.42,leather,0.9954847097396851,6.831,OK,Inserted inspection row id=236,True
014.png,ANOMALOUS,ANOMALOUS,61.73,leather,0.9963890314102173,6.375,OK,Inserted inspection row id=237,True
015.png,ANOMALOUS,ANOMALOUS,59.31,tile,0.9998061060905457,6.511,OK,Inserted inspection row id=238,True
004.png,UNSUPPORTED_FORMAT,UNSUPPORTED_FORMAT,,unknown,0.35859277844429016,0.052,OK,Inserted inspection row id=239,True
007.png,UNSUPPORTED_FORMAT,UNSUPPORTED_FORMAT,,unknown,0.5069758296012878,0.069,OK,Inserted inspection row id=240,True
008.png,UNSUPPORTED_FORMAT,UNSUPPORTED_FORMAT,,unknown,0.5093953609466553,0.054,OK,Inserted inspection row id=241,True
009.png,UNSUPPORTED_FORMAT,UNSUPPORTED_FORMAT,,unknown,0.2682095766067505,0.073,OK,Inserted inspection row id=242,True
010.png,UNSUPPORTED_FORMAT,UNSUPPORTED_FORMAT,,unknown,0.43603768944740295,0.068,OK,Inserted inspection row id=243,True
012.png,UNSUPPORTED_FORMAT,UNSUPPORTED_FORMAT,,unknown,0.4803689420223236,0.072,OK,Inserted inspection row id=244,True
016.png,UNSUPPORTED_FORMAT,UNSUPPORTED_FORMAT,,unknown,0.18931680917739868,0.037,OK,Inserted inspection row id=245,True
018.png,UNSUPPORTED_FORMAT,UNSUPPORTED_FORMAT,,unknown,0.3359714150428772,0.045,OK,Inserted inspection row id=246,True
034.png,UNSUPPORTED_FORMAT,UNSUPPORTED_FORMAT,,unknown,0.1715303659439087,0.084,OK,Inserted inspection row id=247,True
052.png,UNSUPPORTED_FORMAT,UNSUPPORTED_FORMAT,,unknown,0.16021275520324707,0.085,OK,Inserted inspection row id=248,True
002.png,MANUAL_INSPECTION,MANUAL_INSPECTION,54.64,wood,0.9977776408195496,6.491,OK,Inserted inspection row id=249,True
